name,time,disk_free,disk_percent,disk_used,load_1,load_15,load_5,mem_free,mem_percent,mem_used
system,1649308637334915000,46002880512,23.5,14127046656,1.54,1.75,1.72,382836736,78.4,2585100288
system,1649308797601756000,46002675712,23.5,14127251456,1.27,1.66,1.51,341176320,74,2407301120
system,1649310723634952000,45999558656,23.5,14130368512,1.88,1.91,1.87,187953152,78.5,2573983744
system,1649310783455782000,45999517696,23.5,14130409472,1.25,1.84,1.68,177786880,78.7,2573262848
system,1649310843747081000,45999378432,23.5,14130548736,1.67,1.82,1.67,170348544,78.8,2581196800
system,1649310903419231000,45998231552,23.5,14131695616,2.2,1.85,1.8,110501888,80.3,2613067776
system,1649310963983473000,45998526464,23.5,14131400704,2.39,1.87,1.86,180514816,79.1,2600951808
system,1649311023302021000,45997760512,23.5,14132166656,2.98,1.93,2.07,219422720,79.6,2590642176
system,1649311083268484000,45992763392,23.5,14137163776,2.54,1.96,2.11,146464768,81.3,2658037760
system,1649311143142378000,45992828928,23.5,14137098240,1.53,1.89,1.89,130752512,81.7,2660728832
system,1649311202951353000,45992796160,23.5,14137131008,1.15,1.82,1.7,127885312,81.8,2666905600
system,1649311262999497000,45992751104,23.5,14137176064,1.13,1.77,1.58,152596480,81.1,2651611136
system,1649311322949771000,45990830080,23.5,14139097088,1.06,1.72,1.48,205254656,83.1,2698100736
system,1649311383396153000,45990776832,23.5,14139150336,1.92,1.77,1.65,167161856,85.1,2712297472
system,1649311443188552000,45990113280,23.5,14139813888,2.35,1.81,1.8,303673344,81.6,2689732608
system,1649311502839854000,45989974016,23.5,14139953152,1.5,1.76,1.66,320757760,81.1,2696036352
system,1649311562763839000,45989924864,23.5,14140002304,1.26,1.73,1.58,324497408,81,2695606272
system,1649311622589174000,45989724160,23.5,14140203008,1.59,1.73,1.61,293900288,81.8,2711900160
system,1649311682967650000,45989576704,23.5,14140350464,1.15,1.68,1.49,294924288,81.7,2709938176
system,1649311742730256000,45988147200,23.5,14141779968,2.19,1.75,1.72,248483840,82.8,2754785280
system,1649311802740618000,45988065280,23.5,14141861888,2.06,1.78,1.81,242974720,83,2754215936
system,1649311863622696000,45988012032,23.5,14141915136,1.69,1.74,1.72,240889856,83,2756251648
system,1649311923369269000,45987958784,23.5,14141968384,2.51,1.85,2.01,253329408,82.7,2752126976
system,1649311983190141000,45983719424,23.5,14146207744,2.2,1.87,2.04,100233216,84.2,2811011072
system,1649312042771361000,45958844416,23.6,14171082752,2.06,1.89,2.05,119009280,82.6,2783158272
system,1649312102515659000,45933883392,23.6,14196043776,1.52,1.85,1.92,115679232,82.6,2781274112
system,1649312163285623000,45930749952,23.6,14199177216,0.89,1.77,1.66,114626560,82.6,2781065216
